9163000,23475
9163000,6571
9244000,13442
10768750,19993
10768750,19993
11046750,7169
11339250,6828
12027000,2322
1904750,9138
1904750,27314
1904750,23928
1906000,2438
1906000,2438
1906000,2438
1909250,20516
1909250,20516
1909250,15992
1909250,6326
1909250,6326
1909250,504
1909250,504
1909250,504
1909250,504
1909250,504
1909250,504
1909250,504
1909250,504
1909250,504
1909250,504
1909250,504
1909250,504
1909250,504
1909250,504
1909250,504
1909250,504
1909250,18180
1909250,10014
1909250,10014
1909250,24645
1909250,24645
1909250,24645
1909250,24645
1909250,23470
1909250,23470
2138750,14120
2874500,3047
2874500,7868
2874500,28370
3524750,4808
3524750,4491
3524750,26871
3524750,26871
3849750,9549
4184250,4949
4184250,241
4215750,21085
4215750,15302
4215750,26127
4215750,11391
4215750,9340
5108000,4254
5108000,4254
5108000,14020
5108000,23628
6874250,12747
6874250,11080
6874250,14265
6874250,14265
6874250,13483
6874250,12168
6874250,12168
6874250,12168
6874250,12168
6874250,12168
6874250,12168
8040000,12994
8040000,17084
8040000,17084
8040000,239
8040000,23285
8040000,11018
8040000,15138
8040000,15138
8040000,13872
10095000,16624
10831750,5640
10831750,5640
11434750,21823
11434750,7071
11434750,7071
11434750,9985
11434750,9985
11434750,9985
11434750,9985
11434750,9985
11434750,9985
2078000,7622
2078000,17752
3590000,7567
3590000,28924
3787750,26969
3787750,26969
3787750,26969
3787750,26969
5898500,7105
5898500,23433
7367000,21336
7367000,21336
7367000,17945
7367000,13607
7367000,11083
7367000,20297
7367000,143
7687500,619
7687500,6737
7687500,12182
7687500,16453
7687500,14603
7687500,7868
7687500,19574
7687500,5369
7687500,3787
7687500,14498
7687500,14498
7687500,12364
7687500,28625
7687500,13853
10064500,29099
10064500,8269
10064500,22583
11340250,26973
11612500,5848
11612500,5848
11612500,5848
3226500,22240
371250,25596
5754500,23214
5754500,25618
5754500,14784
5754500,14020
5754500,10282
5754500,28752
9173750,16540
9173750,16540
9173750,13784
9628250,18024
9706000,29099
9706000,29099
9706000,25933
9706000,13765
9706000,742
9706000,6364
9706000,23340
9706000,849
9706000,9612
9706000,6740
9706000,12168
9706000,12168
9706000,12168
9706000,12168
9706000,12168
9706000,20297
9706000,20297
9706000,20297
9706000,22094
9706000,22094
981000,14153
981000,14020
10054250,19660
10054250,19660
10054250,19660
10054250,19660
10054250,19660
10054250,19660
10054250,19660
10054250,19660
10054250,4667
10054250,4667
10054250,4667
3054250,5448
3054250,12285
3293750,26523
3293750,26523
3952000,4648
3952000,13998
3952000,21844
3952000,25917
3952000,2128
3952000,29099
4850000,614
4850000,12512
4963500,15534
4963500,16572
4963500,21092
4963500,18002
11493000,12453
11493000,12453
11493000,1533
11493000,14661
11493000,22727
11493000,22727
11493000,22727
11894500,24009
12231250,27155
12231250,28149
12231250,24274
1446250,23482
1446250,20297
3188000,18025
3188000,16463
3188000,26618
3520000,1700
3520000,1700
3520000,23409
3520000,28065
3520000,9563
3520000,7105
38250,10051
38250,10051
38250,14265
38250,14265
38250,14265
5959000,4078
6247250,25618
6247250,15814
6247250,15814
6247250,15814
6564500,11176
6564500,11176
6564500,11176
6564500,11176
6564500,21950
6564500,12977
6564500,12977
6564500,12977
6564500,12977
7699500,9802
7699500,9802
7699500,13592
7699500,23698
7699500,5848
7699500,1546
7699500,26127
83250,1731
83250,7989
83250,7624
83250,21238
83250,25753
83250,8769
83250,28885
83250,6174
10047250,3555
10047250,12132
11142000,17407
1381000,29099
2428500,17153
380000,5620
380000,14174
380000,14174
380000,14174
380000,14174
380000,14174
380000,12329
380000,1773
4922750,18013
4922750,2669
4922750,2669
5769750,2455
5769750,26614
5769750,143
5847500,29505
5847500,21865
5847500,28504
6619500,21067
7927750,15065
8129250,28617
8129250,16323
10257500,10893
10257500,10893
10257500,4281
10309250,14942
10309250,11734
10309250,18996
10309250,15192
11111500,4216
11321750,28481
11321750,4262
11321750,19891
11321750,21672
11321750,13745
11321750,9906
11321750,4238
11321750,10879
11321750,27205
11321750,22880
11321750,4294
11321750,12358
11321750,21684
11321750,6242
11936000,13020
1240250,18392
1240250,20297
145750,11578
1517000,7208
1517000,15086
1517000,27205
1517000,4808
1517000,16302
1812000,11196
2492500,20979
2492500,20979
2492500,20979
2492500,20979
2492500,20979
2492500,20979
2492500,20979
2492500,20979
5012750,2208
5012750,2208
5012750,2208
5012750,2208
5012750,2208
5012750,13020
5012750,5053
5012750,11196
5012750,10893
5012750,8799
5012750,5043
5012750,1335
5012750,14818
5143250,20411
5143250,23549
6848750,21336
6848750,21336
6848750,21336
7545250,14381
9782000,7248
10069500,8637
10069500,15322
10069500,7868
10401500,13258
10401500,12189
10401500,12189
10401500,27791
10401500,12189
10774750,14942
10774750,1577
10774750,1577
11874000,4220
11874000,4220
11874000,18180
11874000,18180
11874000,1282
11874000,13844
11874000,13844
11874000,4510
11874000,10014
1324500,7868
1324500,7868
1324500,7868
1324500,7868
452750,14796
452750,14796
452750,15638
452750,24392
6003750,12285
6003750,26618
6003750,4750
6003750,7737
6003750,7737
6003750,23628
6003750,10726
6003750,7868
6003750,5053
7016500,26546
7190750,27791
7190750,27791
7190750,9413
7190750,14526
10261750,23896
10261750,17061
10261750,8278
10261750,23628
10261750,14261
10261750,14261
10261750,5285
10588000,9295
10588000,14020
10790500,7105
11730000,1446
11730000,12914
11730000,18523
11730000,471
11972750,954
11972750,21693
11972750,21693
2168250,7868
2168250,7868
2870250,17606
2870250,17606
2870250,29363
2870250,8327
2870250,14020
3795000,29099
3795000,29099
4853750,25596
4902250,8207
6400000,2452
6400000,2452
6400000,2600
6400000,20551
711500,26722
711500,26722
711500,26722
711500,26722
711500,26722
9437500,15718
9437500,7208
10492250,28752
10492250,12606
10492250,20045
10492250,20045
10609250,5330
1074500,16602
1074500,16602
1074500,12606
154500,8689
154500,8689
154500,8689
154500,8689
154500,13830
154500,5863
154500,5863
1953250,6783
1953250,14020
1953250,14020
1953250,23984
1953250,12394
1953250,12394
1953250,12394
2182750,18808
2378500,12886
2378500,2669
2378500,10014
2378500,14795
2378500,19974
2378500,23774
2378500,23774
2378500,23774
2378500,26619
2920750,22400
2920750,23538
3363000,15315
3363000,18868
4054000,20121
4133750,25372
573000,19615
573000,19615
573000,18868
573000,18868
7103000,12586
7103000,23662
7103000,15423
7103000,15019
7103000,15019
7103000,15019
7269250,26180
7476250,29099
848500,259
848500,7286
848500,23628
9906500,8689
9906500,23656
9906500,23656
9906500,155
9906500,28411
1140750,14261
1140750,6741
1140750,7868
11564250,1831
11564250,9140
2200750,9315
2688750,3181
2688750,1739
2688750,155
2688750,15721
2688750,22749
2688750,3774
5491500,20803
5491500,25989
6766250,9109
6957500,22029
6957500,22029
6957500,27448
6957500,1065
6957500,12754
7657250,29445
7657250,29445
7657250,2043
8702500,8257
8702500,23779
8702500,23779
8702500,23779
8702500,23779
8949750,16818
8949750,17438
8949750,17438
8949750,21962
9394500,26712
9394500,29099
9394500,16540
9394500,29472
9394500,14588
9394500,8965
9394500,14533
10112000,6839
10322250,1731
10322250,10702
10322250,18575
11984750,3627
11984750,3627
2788750,11176
2788750,10702
2788750,18515
2788750,11431
4047000,3983
4047000,7208
4047000,29446
4047000,29446
4047000,29446
5968250,13097
5968250,16406
5968250,16406
7306250,22359
7306250,4691
8145500,18124
8145500,21883
8145500,21883
8195000,8943
8195000,21672
8195000,11080
9782500,6352
11552750,23448
11683250,12541
12371000,23896
12371000,12737
12371000,17514
12371000,25086
12371000,25570
12371000,11776
12371000,8628
12371000,17767
12371000,2254
12371000,11543
1699500,16716
1699500,16716
1699500,16716
1699500,24715
1699500,24715
1699500,24715
1758250,28481
1758250,3091
1758250,6571
3168000,3082
5293250,3995
7163250,20154
7163250,26595
7435500,7975
745750,21071
745750,24869
9436000,504
9436000,504
1104500,18678
200250,25570
266500,9657
3266750,5416
3310750,24083
3310750,23774
3310750,14952
4376250,8689
4376250,8689
4376250,8689
4376250,27407
4376250,27407
4376250,21225
4376250,28368
4533750,10908
7003500,11196
7003500,25090
8070000,29197
8523250,7827
8523250,25500
8799750,20826
8799750,20826
8799750,12018
8799750,12018
9039750,1293
9039750,14580
9199500,29099
9199500,24969
10654750,12212
2768250,23421
4680000,16463
5155750,14661
5238000,21833
5440500,25272
5440500,17945
5655250,11196
5655250,11196
5655250,3702
6299000,25830
7269750,19475
7892000,1530
8529750,9702
8940500,251
8940500,13784
9972250,15138
10592750,13093
10966250,17087
10966250,251
2331750,27179
2331750,8628
2331750,19539
2331750,7179
2331750,7179
3549000,5184
3675000,14292
3675000,15024
3751500,20300
3751500,10193
3751500,23284
3751500,28411
5336750,11000
8435250,18730
8435250,23896
9121750,21838
9121750,15946
9121750,19974
11632250,25022
11632250,25022
11632250,25022
1247000,25635
2968250,11624
2968250,16463
2968250,14273
776750,12717
776750,26699
776750,26699
10212500,24081
10212500,24081
10212500,24081
10212500,24788
10212500,24788
10212500,15959
1025250,13247
1025250,13247
1025250,13247
1025250,13247
1025250,13247
2033500,712
2033500,8689
2033500,8689
472000,23584
472000,23584
472000,23584
472000,3515
472000,3515
472000,3515
472000,3515
472000,25333
472000,25333
472000,25333
472000,25333
472000,25333
472000,25333
472000,25333
472000,25333
472000,25333
472000,25333
472000,25333
472000,25333
472000,6211
472000,6211
472000,6211
4809000,22211
5248750,27035
5248750,27035
5248750,28924
5248750,28924
5248750,28924
5248750,28924
5248750,28924
5248750,28924
5248750,28924
7854500,4949
7854500,7552
7854500,527
8216750,24281
8216750,24281
10443000,19466
10443000,14482
10443000,13460
10443000,10570
10443000,23628
10443000,23628
10653250,20180
11078500,18024
11078500,9275
11078500,9275
11625250,18990
11625250,18990
11625250,18990
11625250,18990
11625250,18990
11625250,18990
11625250,18990
11625250,18990
11625250,18990
11625250,18990
11625250,18990
11947000,28967
11947000,2322
11947000,24417
11947000,15233
4454500,26699
4454500,27117
4454500,27117
4454500,27117
4454500,27117
4454500,27117
4454500,27117
4454500,15019
4454500,15019
4454500,15019
4454500,15019
4454500,15019
4454500,15019
4454500,15019
4454500,15019
6458250,7692
6458250,27205
6458250,23475
6458250,22280
6900500,6805
7600250,3228
7600250,3228
7600250,24869
7715000,11790
7715000,24978
892500,10306
10818500,1038
10818500,5334
10818500,5334
12204750,7963
12204750,6571
2448250,24669
2891500,3627
2891500,3627
2891500,3627
2891500,3627
2891500,8027
2940000,11272
2940000,11767
4059500,12159
4059500,16463
4153000,26523
4153000,22621
4153000,21865
4153000,21865
4153000,17835
4153000,14942
415500,23164
4895250,1335
8049000,4582
8049000,17664
8049000,3850
8049000,20979
8049000,1704
8628250,20979
8628250,28481
10756500,14942
1118250,19096
1118250,26665
1118250,26665
1118250,10970
1118250,3068
1118250,14794
1244250,28183
1244250,4324
1244250,4324
1767500,14626
2386250,948
2386250,948
2386250,7061
2386250,7061
2386250,7061
2386250,7061
2386250,7061
2386250,7061
2386250,7061
2752000,11679
2752000,27906
2752000,3032
2752000,3032
2752000,3032
2752000,3032
2752000,26728
2752000,5667
2752000,22179
2752000,22179
2752000,19405
2752000,3313
2752000,14074
2752000,5043
439000,26404
439000,26404
5962750,9640
5962750,5803
5962750,5803
5962750,16800
5962750,16800
5962750,5151
7143250,23896
7143250,22087
7143250,22087
7143250,22087
7143250,22087
7143250,22087
7143250,28641
7143250,24281
9079500,7208
9079500,24447
9079500,25272
9079500,15741
9079500,27314
9079500,7868
9079500,7868
9079500,4691
9079500,11022
9123500,15138
9123500,14694
9123500,14694
9123500,14694
9123500,14694
9123500,14694
9123500,14694
9123500,3433
9123500,2610
9123500,20846
10539250,1461
10539250,1461
11137750,934
11137750,24669
11137750,12068
11137750,24869
11137750,19891
11137750,19891
11137750,22447
1459000,6147
1911500,21815
4259500,11018
4259500,29099
4259500,29099
4547500,8257
5037000,14796
5037000,14796
5037000,27791
5037000,27508
5037000,7868
5279750,2368
5279750,2368
5279750,2368
5726500,13779
5726500,23465
746000,155
746000,155
746000,6571
746000,21865
746000,21865
746000,7105
8163500,18868
9179500,17629
9179500,12220
9179500,27637
9179500,27637
9352750,28759
9352750,28759
9352750,28759
9352750,28759
9352750,28759
9352750,28759
9352750,18075
9352750,17133
9352750,17133
11158000,28876
11158000,21930
11158000,21930
11158000,21930
11158000,26422
11158000,239
11158000,6738
11494250,11196
11494250,11196
11494250,8676
2088000,21883
2088000,617
2088000,15019
3846250,16722
3846250,15584
3846250,8719
3846250,11679
4115500,6731
4115500,6731
4115500,6731
4115500,14470
4370750,15638
4370750,23628
65500,21840
65500,29202
8072250,19036
1492500,24886
1528500,26546
1528500,23774
1528500,23774
1528500,23774
1528500,28370
1528500,28370
1528500,7248
1792000,16540
1792000,9301
1792000,23214
1792000,20630
2316250,9688
2316250,9688
2316250,18180
2316250,10948
3317500,7105
4503500,11936
4876750,11378
4876750,949
4876750,949
4876750,949
4876750,11431
6126750,25169
6126750,25117
6126750,25117
6126750,15019
6872750,20393
7184500,7868
7184500,7868
7184500,10193
7184500,10193
8156500,4078
8156500,6447
8156500,6951
8156500,19974
8528750,15315
9586500,24601
9586500,8860
9586500,8860
9586500,8860
9586500,8860
140500,3627
140500,14625
140500,14625
140500,18730
140500,10480
140500,23779
3014750,18558
3014750,7868
3014750,7868
3014750,7868
3014750,2353
3096750,11541
3096750,15315
3511000,19651
3511000,13020
3511000,14020
3511000,14020
4782250,5724
4782250,9658
4782250,9658
4782250,27791
4782250,10778
4782250,10778
5170500,6096
5170500,17581
6233750,10678
6848000,23622
6848000,24601
6848000,26619
8353250,27205
8353250,27205
8353250,27205
8353250,12285
8353250,12285
9076750,17748
9076750,18575
11131750,29472
11131750,882
11794250,29099
3148500,22126
3148500,7620
3148500,16217
3148500,16217
3148500,12795
3148500,12795
3148500,12795
3148500,12795
3148500,28561
3148500,4762
3245250,23878
4625750,24471
4625750,1000
4625750,11734
4625750,17945
4625750,26000
4625750,26000
4625750,14482
4625750,24869
4625750,22321
4625750,22321
4625750,22321
4625750,17882
4625750,10570
4625750,29197
4625750,22749
5110750,3324
5110750,25793
5110750,1739
5110750,8414
6301250,8689
6301250,14292
6301250,574
6301250,574
6301250,574
6301250,14942
6301250,11543
6301250,11543
6301250,11543
6301250,11543
6380000,20327
691500,6080
691500,27912
691500,20661
691500,28641
691500,23013
691500,29445
691500,14498
691500,14554
691500,239
691500,15390
691500,8764
8160750,3958
8160750,15308
8160750,15308
8160750,17641
8160750,18529
8160750,18529
8822250,17483
8822250,18013
9513250,20800
9671750,26722
2198750,9250
2198750,13054
2198750,13054
2807500,11329
2807500,27117
2807500,27117
2807500,27117
2807500,27117
2807500,27117
2807500,27117
2807500,27117
2807500,27117
2807500,27117
2807500,27117
299750,24601
3009000,5627
3009000,5627
3009000,5627
3009000,5627
3009000,5627
3009000,12964
3009000,11000
3009000,17732
3009000,12327
3009000,21840
3009000,22393
3009000,22393
3009000,22393
3009000,22393
3009000,8724
3009000,8724
3009000,8724
3009000,8724
3009000,19014
3009000,28347
3009000,14695
3009000,15019
3009000,28411
3009000,7230
393250,20154
393250,22306
393250,13093
5828250,4808
5828250,9031
6807250,10646
6807250,22393
6807250,22393
6807250,22393
6807250,5712
7568750,12285
791500,23492
791500,24831
791500,24831
791500,10329
791500,14712
791500,21050
791500,8738
791500,20297
791500,16606
8909750,22342
8909750,15681
8909750,24054
11121500,13049
11121500,13049
11121500,8530
11121500,15799
11121500,15799
11121500,15799
11121500,15799
11129250,949
11527500,16884
1688750,12220
1688750,3145
1688750,7248
2103250,4220
2103250,7567
2103250,7567
2103250,25219
2103250,28855
2103250,11022
3799500,21768
448250,15911
448250,15911
448250,15911
4631250,29099
4631250,20896
4712250,18388
4712250,20902
4712250,20902
6904000,9111
731750,9195
731750,9195
731750,7692
731750,7692
9215000,8651
9215000,14294
1622500,18771
1710500,28065
1710500,14780
2232500,11060
2232500,11000
2232500,679
2232500,679
252500,6199
252500,23656
252500,18544
3010000,4220
4317250,15159
4475750,4949
4475750,19113
4475750,3719
4475750,20551
4475750,13592
4475750,259
4475750,20536
4475750,23774
4475750,2227
5078750,23071
5078750,23628
5078750,7260
5078750,14596
5078750,10329
5078750,25329
621500,6326
6266000,4939
6266000,23774
6921750,19197
6921750,19197
6921750,19197
6921750,19197
8910750,29078
8910750,11330
8910750,26614
8910750,26614
9651250,1598
9651250,1598
9651250,1598
9651250,26754
9685000,3185
9685000,17032
9716500,28065
9716500,6908
9842500,25086
9842500,25086
9842500,25086
9842500,19048
9842500,7380
9842500,7380
9842500,10908
9842500,10908
10642000,10999
10642000,16754
10642000,20536
10642000,20536
10642000,20536
10642000,20536
10642000,20536
10642000,20536
10642000,20536
10642000,20536
10642000,26728
10642000,251
10642000,9782
10642000,21334
10642000,7567
10642000,1966
10642000,23831
10642000,27625
10642000,25427
10642000,7576
10642000,7576
10642000,5053
11939000,23260
1194750,25169
1194750,20551
1194750,679
1194750,4059
1194750,4059
1194750,27052
1194750,12737
1194750,7827
1194750,24669
1194750,6543
1194750,7400
1194750,7400
1194750,7400
1194750,5306
1531250,7026
1782250,24460
1782250,155
1782250,155
1782250,155
190500,20751
2704750,13592
3304500,4931
3304500,4931
3304500,4931
3304500,3804
3304500,3804
3304500,3804
3304500,25169
3304500,25169
3304500,25169
3304500,25169
3304500,29099
3304500,29099
3304500,8219
3304500,24461
3304500,24461
3304500,24461
3304500,24461
3304500,17228
3304500,17228
5256500,614
5256500,614
5751500,11679
5751500,19680
5751500,5336
5751500,25488
5751500,24878
599750,12285
599750,20297
599750,20297
6571750,5661
6571750,16540
6571750,16540
6571750,155
965500,26378
10533750,24601
10533750,24601
10533750,14261
10533750,17945
10533750,19974
10533750,13451
1181250,8339
12275500,7572
12275500,23134
3742000,23656
3742000,13020
8243500,24869
8243500,24869
8243500,4931
8243500,4931
8243500,4931
8324500,9848
9351750,28930
9351750,17921
9351750,14580
1189000,11328
1189000,23628
1189000,12175
11896000,16564
1806750,20701
1806750,26394
1806750,26394
19500,20551
19500,20551
2050000,11022
2050000,26866
2050000,26866
2050000,18996
2050000,15231
2050000,17960
2050000,21659
2050000,5306
2050000,5620
232000,21865
232000,21865
3216500,28992
3216500,2963
3719250,4960
3719250,4960
6852750,4949
6852750,27906
6852750,7208
764000,18990
8314250,11196
8314250,11196
8314250,11196
8314250,11196
8314250,11196
8314250,11196
8314250,4626
8314250,25933
8314250,27618
8314250,27618
11949750,6571
11949750,13554
12234750,10176
12234750,26736
12239250,25618
3288250,6395
3977750,21869
3977750,13975
5024500,21110
5024500,13888
5024500,9802
5812000,2683
5812000,2683
5812000,2683
5812000,2683
5812000,2683
5812000,2683
5812000,2683
5812000,2683
5812000,2683
5812000,2683
5812000,2683
5812000,2683
5812000,2683
5812000,2683
5812000,2683
5812000,2683
6713250,2367
6713250,2367
6713250,2367
6713250,16768
6713250,1758
6713250,1758
6713250,1758
6713250,24344
6713250,24344
6713250,24344
9394250,17087
9394250,14894
9394250,19014
9394250,29203
11307500,20300
11307500,20300
12384250,3658
5915250,15138
5915250,15138
6234000,17020
6234000,17020
6234000,21372
6234000,21372
6234000,16463
6234000,12438
6683750,10169
6683750,29551
6683750,17945
6683750,5267
8096750,28641
8096750,22077
10000250,6171
10000250,28256
10598500,24385
10598500,155
10598500,7105
10598500,14165
10598500,9563
10773000,2999
10773000,2257
10773000,2257
10773000,11889
12229000,17389
12229000,17389
12229000,17389
12229000,17389
12229000,17389
12229000,17389
12229000,17389
12229000,17389
12229000,17389
12229000,17389
12229000,17389
12229000,17389
1617250,12283
1617250,5077
1617250,18002
1617250,18002
1617250,19405
4257000,27625
4304250,679
4304250,10999
4304250,7868
4304250,7868
4304250,24929
4304250,16846
4658500,17453
4658500,17453
6334000,10627
6497000,7927
6780500,25676
6780500,10893
6780500,10893
8111500,12790
8111500,11018
10297000,25058
10297000,25058
10297000,25058
10297000,25058
10297000,25058
10297000,25058
10713250,11220
11313000,11018
12004000,18683
12004000,15307
12004000,15307
12004000,15307
12377250,22556
12377250,3151
12377250,3151
12377250,3151
12377250,18075
12377250,5492
5539250,155
5539250,7868
5539250,7868
5539250,7868
5539250,8689
5539250,11983
5539250,18075
5539250,24258
6272000,2803
6272000,2803
6272000,2803
6272000,2803
6272000,2803
6272000,2803
6272000,17400
6272000,17400
6272000,17400
6272000,17400
6272000,12055
6272000,12055
6272000,12055
6998500,201
7323750,27019
8617500,28270
8617500,28270
8617500,28270
8617500,28270
8617500,28270
8617500,27625
8617500,27625
8617500,27625
8617500,26619
8617500,26619
10234000,10970
10234000,10970
10234000,10970
10234000,10970
10234000,14261
10234000,25086
10234000,19402
10234000,9111
10234000,9111
10234000,9111
10234000,9111
10234000,9111
10234000,9111
10234000,9111
10234000,15019
10234000,28653
10234000,28653
10234000,28653
10234000,28653
10234000,28653
10234000,28653
1074750,12220
1074750,22556
11283500,12220
1319000,10449
1319000,599
1319000,5797
1727500,3228
1727500,4452
1727500,4452
1727500,4452
1727500,4452
3282250,11857
3282250,11857
528250,8693
528250,8693
528250,8693
528250,155
528250,155
528250,2963
69500,18730
69500,10646
69500,15315
7218000,18630
7218000,10702
7218000,22317
7218000,22317
7218000,22317
7218000,22317
7588000,7105
8555500,25372
10578000,26523
10578000,14073
10578000,13778
10578000,20896
11220500,11431
11220500,12285
1629250,21392
1629250,19891
1629250,19891
1629250,24601
1629250,9120
1629250,18024
1629250,18024
1629250,18024
1629250,29099
2187500,23628
3625250,21372
3913250,13240
3913250,5845
4073250,22836
4073250,27415
4073250,27415
4073250,27415
4073250,17153
6099250,13244
6099250,13244
6099250,13244
6099250,13244
6099250,13244
620500,10646
620500,934
620500,21840
8123500,1591
10628500,18075
10628500,12013
10628500,27791
10628500,27791
10628500,12159
10628500,3324
10628500,13784
10628500,13784
11535250,16463
12417500,28411
12417500,5478
12417500,16406
12417500,15138
12417500,8689
12417500,10570
12417500,16846
12417500,3983
12417500,24601
309750,15365
309750,15365
309750,15365
309750,4545
3644250,14661
3644250,17781
3644250,7230
3644250,4381
3644250,4381
3644250,4381
5011500,20180
5011500,13749
5011500,6219
5011500,23779
5011500,23779
5226250,24669
5226250,8689
5999000,26523
5999000,26523
5999000,10908
6412250,13354
6412250,7260
6412250,7260
6412250,15159
6897000,18544
6897000,7626
6897000,24177
725000,20902
725000,17835
1086750,1084
1086750,1084
1086750,18977
1086750,18977
1086750,18977
1086750,7868
1086750,7868
1086750,7868
1086750,7868
1086750,7868
1086750,7868
1086750,7868
1086750,7868
1086750,7868
1086750,7868
11169500,10014
11957000,21078
11957000,21995
11957000,23907
11957000,23907
3249250,26394
4063000,19974
4967250,28391
5693000,21899
7322250,23861
7322250,23861
9512750,4239
9512750,4239
9512750,19903
9512750,27205
9802000,5883
9802000,5883
9802000,5883
9802000,5883
9802000,5883
9802000,5883
9802000,5883
9802000,5883
9802000,5883
9802000,5883
9802000,24601
3344750,11022
3344750,27427
3344750,8805
3344750,1771
3344750,28524
3344750,3313
3344750,3313
4195500,9802
4195500,18097
5261000,24788
5261000,11000
6150750,15831
6150750,15831
6150750,17429
6150750,4835
6155250,5015
6155250,4220
6155250,4220
6155250,27653
7375000,11201
7375000,11201
7375000,11201
7375000,11857
8216500,3746
8216500,25308
8216500,14159
8216500,14159
8845250,17214
8845250,22484
8845250,22484
8845250,22484
8845250,22484
8845250,22484
8845250,22484
8845250,22484
8845250,22484
8845250,22484
8845250,22484
8845250,22484
8845250,22484
8845250,22484
8845250,22484
8845250,22484
8845250,22484
8845250,22484
8845250,22484
8845250,23928
8845250,554
8845250,16722
11300000,2963
11300000,2963
11579750,15217
11579750,8410
11579750,12688
11579750,12688
11579750,12688
11701500,4281
11701500,16481
11701500,4366
1579250,4078
1579250,25424
1793250,2033
282500,1962
3895750,12475
3895750,12933
3895750,5469
4907500,11196
4907500,6374
4907500,8775
4907500,8965
4907500,11060
4907500,5712
5440750,25029
5440750,14853
5440750,20045
5440750,20045
5440750,20045
5440750,20045
5440750,19862
5440750,19862
5440750,19862
5440750,19862
5440750,19862
5440750,19862
5440750,19862
5440750,19862
5440750,19862
5440750,19862
5440750,19862
8280500,17972
8280500,17972
8280500,16674
8280500,16674
8280500,19
8573000,28049
8573000,28049
8573000,28049
861750,23284
8701250,1884
1063000,28481
1063000,28481
1063000,24929
1063000,20551
1063000,530
1063000,22280
1063000,22280
1063000,24196
1063000,14165
1063000,15019
1063000,22749
1561250,21511
1561250,24307
1561250,22973
1561250,12352
1561250,17706
3350250,18736
3350250,18736
3350250,18736
3350250,18736
3350250,18736
3350250,3409
3350250,1672
3350250,1672
3350250,3384
3350250,3384
3350250,25420
3350250,25420
3350250,25420
418500,15138
5865750,3228
5865750,3228
5865750,3228
5865750,3228
5865750,3228
5865750,3228
5865750,11652
5865750,4238
6634500,6571
7785250,11790
8060000,18024
8060000,19882
3031750,18131
3031750,18131
3031750,16110
3031750,16110
3031750,16110
3031750,18388
3031750,12977
3031750,14020
3114000,21092
3114000,23928
3114000,23928
3114000,20536
3114000,20536
4256000,3324
4256000,17771
5354000,10014
563500,10778
563500,23928
5642000,10840
6412750,7208
6412750,3719
6412750,12666
6572500,29099
10052000,11696
10052000,22126
10052000,22126
10052000,22126
10052000,143
3903500,1392
3903500,1392
3903500,15514
5407750,16373
5742000,25248
5742000,22307
5952250,5094
6258500,12068
6258500,12068
9069000,11456
9069000,24534
9069000,22393
9069000,22393
9069000,22393
9069000,28017
